method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Pure;0.18849635124206543;rand_1162.qasm;80;45;36;42;23;0;42;28;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.3603758811950684;rand_1163.qasm;714;251;38;451;14;0;451;251;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7006313800811768;rand_1164.qasm;322;176;34;190;21;0;190;125;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006978750228881836;rand_1165.qasm;6;2;31;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01598072052001953;rand_1166.qasm;16;2;40;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9644186496734619;rand_1167.qasm;428;191;36;288;14;0;288;131;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01894521713256836;rand_1168.qasm;11;6;30;2;26;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006964445114135742;rand_1169.qasm;10;2;34;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.013962030410766602;rand_117.qasm;17;4;36;1;26;0;1;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.418161392211914;rand_1170.qasm;1146;363;40;803;13;0;803;329;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.732466459274292;rand_1171.qasm;370;183;36;227;19;0;227;131;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.56687331199646;rand_1172.qasm;1006;386;39;719;13;0;719;272;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.012964963912963867;rand_1173.qasm;10;8;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1015682220458984;rand_1174.qasm;408;241;33;238;22;0;238;163;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.3633055686950684;rand_1175.qasm;666;312;35;459;20;0;459;198;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.17113876342773438;rand_1176.qasm;66;44;30;27;25;0;27;33;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7286183834075928;rand_1177.qasm;314;108;37;185;18;0;185;117;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.8059539794921875;rand_1178.qasm;346;132;38;216;14;0;216;117;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.0699381828308105;rand_1179.qasm;551;158;41;372;13;0;372;164;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.3748626708984375;rand_118.qasm;488;203;35;289;15;0;289;190;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.2899606227874756;rand_1180.qasm;119;59;39;59;21;0;59;46;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.09973263740539551;rand_1181.qasm;21;13;31;8;25;0;8;9;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.058838605880737305;rand_1182.qasm;35;14;34;9;23;0;9;19;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.00499725341796875;rand_1183.qasm;5;1;32;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.019933700561523438;rand_1184.qasm;23;4;40;2;25;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.29224681854248047;rand_1185.qasm;114;60;34;67;21;0;67;40;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.12070012092590332;rand_1186.qasm;50;29;32;18;23;0;18;25;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.876770257949829;rand_1187.qasm;833;337;39;577;13;0;577;243;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.8625571727752686;rand_1188.qasm;907;317;40;603;13;0;603;291;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.517707109451294;rand_1189.qasm;169;115;31;81;24;0;81;84;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008941888809204102;rand_119.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.14062261581420898;rand_1190.qasm;50;35;30;24;25;0;24;22;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.007963895797729492;rand_1191.qasm;19;2;40;0;27;0;0;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3730323314666748;rand_1192.qasm;132;88;31;63;24;0;63;65;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.20542430877685547;rand_1193.qasm;53;32;32;24;23;0;24;24;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01197361946105957;rand_1194.qasm;9;5;30;2;26;0;2;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.38245201110839844;rand_1195.qasm;125;62;35;77;21;0;77;38;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.011935710906982422;rand_1196.qasm;7;5;29;2;26;0;2;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0049817562103271484;rand_1197.qasm;14;1;41;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006982564926147461;rand_1198.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.13065171241760254;rand_1199.qasm;53;25;33;25;23;0;25;22;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1424205303192139;rand_12.qasm;449;189;35;271;20;0;271;169;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.6297779083251953;rand_120.qasm;698;258;37;435;14;0;435;252;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.8313846588134766;rand_1200.qasm;346;198;34;188;21;0;188;150;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.18051695823669434;rand_1201.qasm;72;37;34;34;21;0;34;30;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.014931917190551758;rand_1202.qasm;11;6;31;2;26;0;2;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.216414213180542;rand_1203.qasm;96;44;39;44;21;0;44;40;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6043615341186523;rand_1204.qasm;196;128;31;93;24;0;93;97;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.18860745429992676;rand_1205.qasm;72;52;30;36;25;0;36;33;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.030920028686523438;rand_1206.qasm;26;6;41;3;25;0;3;9;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5026071071624756;rand_1207.qasm;200;116;35;126;20;0;126;66;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9236240386962891;rand_1208.qasm;368;175;36;222;19;0;222;133;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3580918312072754;rand_1209.qasm;131;83;31;60;24;0;60;67;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.017951250076293945;rand_121.qasm;9;4;30;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.2106833457946777;rand_1210.qasm;461;147;40;318;14;0;318;129;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006979942321777344;rand_1211.qasm;6;2;31;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.07780241966247559;rand_1212.qasm;29;20;30;12;25;0;12;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.2008352279663086;rand_1213.qasm;86;54;33;51;22;0;51;28;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008973836898803711;rand_1214.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.8652386665344238;rand_1215.qasm;224;142;32;121;23;0;121;96;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.15963029861450195;rand_1216.qasm;47;33;30;22;25;0;22;22;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6158661842346191;rand_1217.qasm;275;116;35;175;20;0;175;92;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.018949270248413086;rand_1218.qasm;13;3;33;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.023909568786621094;rand_1219.qasm;10;6;29;2;26;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3557100296020508;rand_122.qasm;130;67;36;69;20;0;69;52;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.14405441284179688;rand_1220.qasm;64;33;35;32;23;0;32;24;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0139617919921875;rand_1221.qasm;7;5;29;2;26;0;2;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.34903669357299805;rand_1222.qasm;143;91;33;90;22;0;90;46;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.013942480087280273;rand_1223.qasm;4;2;30;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.007019996643066406;rand_1224.qasm;2;1;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.016472339630126953;rand_1225.qasm;7;4;29;1;26;0;1;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01200103759765625;rand_1226.qasm;8;3;31;1;26;0;1;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.00598454475402832;rand_1227.qasm;5;1;32;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1395306587219238;rand_1228.qasm;405;190;36;265;19;0;265;130;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3421335220336914;rand_1229.qasm;129;86;32;67;23;0;67;57;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.025903701782226562;rand_123.qasm;17;6;32;5;25;0;5;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5535213947296143;rand_1230.qasm;215;143;32;118;23;0;118;92;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.014960050582885742;rand_1231.qasm;17;4;36;1;26;0;1;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.27028584480285645;rand_1232.qasm;133;78;34;67;22;0;67;59;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.021950721740722656;rand_1233.qasm;18;4;36;2;25;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.5198760032653809;rand_1234.qasm;603;211;41;404;13;0;404;181;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.014961004257202148;rand_1235.qasm;12;3;33;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.0340232849121094;rand_1236.qasm;871;307;39;598;13;0;598;259;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7450354099273682;rand_1237.qasm;323;129;41;210;15;0;210;99;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6309990882873535;rand_1238.qasm;282;88;39;184;13;0;184;83;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005979299545288086;rand_1239.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.13660001754760742;rand_124.qasm;45;18;37;14;23;0;14;19;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005984306335449219;rand_1240.qasm;3;1;30;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.00797891616821289;rand_1241.qasm;9;1;36;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.1915323734283447;rand_1242.qasm;1161;379;39;790;14;0;790;355;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.009943008422851562;rand_1243.qasm;4;2;30;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.2882354259490967;rand_1244.qasm;102;64;31;42;24;0;42;56;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.557893991470337;rand_1245.qasm;528;256;36;349;19;0;349;169;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.06479978561401367;rand_1246.qasm;24;16;30;10;25;0;10;11;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3171510696411133;rand_1247.qasm;72;42;32;41;23;0;41;25;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.20644903182983398;rand_1248.qasm;51;36;30;22;25;0;22;26;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.4587998390197754;rand_1249.qasm;225;125;34;124;21;0;124;93;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.10966968536376953;rand_125.qasm;58;27;36;25;21;0;25;23;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.2453610897064209;rand_1250.qasm;141;63;37;88;17;0;88;43;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.38794898986816406;rand_1251.qasm;182;70;41;106;15;0;106;61;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.9717276096343994;rand_1252.qasm;942;309;40;641;13;0;641;286;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.16755056381225586;rand_1253.qasm;49;29;34;23;24;0;23;18;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.1670982837677002;rand_1254.qasm;59;41;30;30;25;0;30;26;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.29122233390808105;rand_1255.qasm;77;43;37;42;23;0;42;25;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.007007598876953125;rand_1256.qasm;14;2;40;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01595759391784668;rand_1257.qasm;12;1;39;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3640272617340088;rand_1258.qasm;127;59;41;64;17;0;64;48;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.00795888900756836;rand_1259.qasm;17;2;41;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.22542452812194824;rand_126.qasm;76;42;34;39;21;0;39;30;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.4351639747619629;rand_1260.qasm;165;106;34;100;21;0;100;57;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7516899108886719;rand_1261.qasm;307;177;34;187;21;0;187;111;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3300895690917969;rand_1262.qasm;118;64;35;73;20;0;73;37;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.018949270248413086;rand_1263.qasm;19;7;35;4;24;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005982875823974609;rand_1264.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005505800247192383;rand_1265.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.003962039947509766;rand_1266.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.025901317596435547;rand_1267.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.19648098945617676;rand_1268.qasm;62;31;33;27;23;0;27;28;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.017943382263183594;rand_1269.qasm;10;4;31;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7002079486846924;rand_127.qasm;215;124;33;119;22;0;119;89;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.09574317932128906;rand_1270.qasm;45;18;38;13;24;0;13;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005959987640380859;rand_1271.qasm;4;2;30;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1457476615905762;rand_1272.qasm;536;223;39;357;13;0;357;165;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005945682525634766;rand_1273.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.179508924484253;rand_1274.qasm;585;223;39;386;13;0;386;187;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.21552133560180664;rand_1275.qasm;115;53;41;60;20;0;60;40;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.016463041305541992;rand_1276.qasm;21;4;39;1;26;0;1;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.010548830032348633;rand_1277.qasm;8;1;35;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.06183576583862305;rand_1278.qasm;17;10;31;5;25;0;5;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.039999008178711;rand_1279.qasm;930;376;38;623;14;0;623;295;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006979703903198242;rand_128.qasm;10;2;36;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.09374737739562988;rand_1280.qasm;14;8;30;3;25;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7330381870269775;rand_1281.qasm;437;148;41;290;13;0;290;133;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1040074825286865;rand_1282.qasm;612;214;41;407;13;0;407;188;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3689758777618408;rand_1283.qasm;179;88;37;107;15;0;107;59;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.013923883438110352;rand_1284.qasm;7;4;30;1;26;0;1;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.149782419204712;rand_1285.qasm;576;216;41;380;14;0;380;179;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005944967269897461;rand_1286.qasm;2;1;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.324265956878662;rand_1287.qasm;545;264;35;362;20;0;362;173;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.03193330764770508;rand_1288.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004986763000488281;rand_1289.qasm;6;3;29;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0050089359283447266;rand_129.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.6857736110687256;rand_1290.qasm;740;240;41;466;13;0;466;255;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5939970016479492;rand_1291.qasm;263;125;39;152;18;0;152;97;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6185100078582764;rand_1292.qasm;274;176;32;152;23;0;152;114;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.29621005058288574;rand_1293.qasm;146;68;35;76;20;0;76;61;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.17630505561828613;rand_1294.qasm;91;63;32;54;23;0;54;31;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9581823348999023;rand_1295.qasm;479;185;39;329;15;0;329;136;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.8936128616333008;rand_1296.qasm;447;171;41;299;14;0;299;130;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.1764991283416748;rand_1297.qasm;47;23;40;13;23;0;13;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.11965179443359375;rand_1298.qasm;41;19;38;11;25;0;11;18;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.02396249771118164;rand_1299.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1898186206817627;rand_13.qasm;526;254;35;333;20;0;333;183;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.08174395561218262;rand_130.qasm;41;21;36;17;24;0;17;15;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005982637405395508;rand_1300.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.19151616096496582;rand_1301.qasm;56;35;32;26;23;0;26;24;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.18348169326782227;rand_1302.qasm;101;58;35;57;21;0;57;35;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.019974231719970703;rand_1303.qasm;11;6;30;2;25;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.015958070755004883;rand_1304.qasm;21;6;40;2;26;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.8760130405426025;rand_1305.qasm;883;357;37;626;18;0;626;245;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.075432062149048;rand_1306.qasm;559;199;39;357;13;0;357;188;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.37849855422973633;rand_1307.qasm;176;107;32;87;23;0;87;84;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.10768413543701172;rand_1308.qasm;45;13;39;15;20;0;15;17;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1366727352142334;rand_1309.qasm;607;335;34;387;21;0;387;213;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.3608977794647217;rand_131.qasm;615;226;37;422;15;0;422;182;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.461625576019287;rand_1310.qasm;716;329;36;516;19;0;516;190;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.26543474197387695;rand_1311.qasm;100;69;31;49;24;0;49;47;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.04684901237487793;rand_1312.qasm;33;9;35;11;20;0;11;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.012995481491088867;rand_1313.qasm;19;5;40;2;26;0;2;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01695394515991211;rand_1314.qasm;15;2;39;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.019945859909057617;rand_1315.qasm;14;2;40;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.028924226760864258;rand_1316.qasm;25;8;35;6;23;0;6;10;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.011968851089477539;rand_1317.qasm;16;3;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.22835683822631836;rand_1318.qasm;91;66;30;44;25;0;44;44;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.612514019012451;rand_1319.qasm;1160;353;41;802;13;0;802;343;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0049855709075927734;rand_132.qasm;7;2;33;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.00698089599609375;rand_1320.qasm;4;2;30;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3141605854034424;rand_1321.qasm;85;51;33;42;23;0;42;35;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.0014736652374268;rand_1322.qasm;680;290;38;471;17;0;471;195;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.9768602848052979;rand_1323.qasm;760;273;38;524;14;0;524;223;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.011931180953979492;rand_1324.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.2762601375579834;rand_1325.qasm;88;34;38;41;20;0;41;35;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.4315683841705322;rand_1326.qasm;179;99;34;100;21;0;100;72;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6921498775482178;rand_1327.qasm;273;137;35;158;20;0;158;105;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.010971307754516602;rand_1328.qasm;11;4;34;1;26;0;1;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008976936340332031;rand_1329.qasm;5;2;30;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5634932518005371;rand_133.qasm;199;90;37;113;19;0;113;75;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.022905349731445312;rand_1330.qasm;25;5;39;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008972644805908203;rand_1331.qasm;17;2;39;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3560640811920166;rand_1332.qasm;160;80;34;93;21;0;93;59;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9039413928985596;rand_1333.qasm;331;218;33;216;22;0;216;108;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.0250587463378906;rand_1334.qasm;409;214;36;284;19;0;284;114;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.19883465766906738;rand_1335.qasm;100;41;41;45;15;0;45;40;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.017951250076293945;rand_1336.qasm;9;4;30;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.09472250938415527;rand_1337.qasm;27;19;30;11;25;0;11;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.08186650276184082;rand_1338.qasm;15;5;35;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.026908397674560547;rand_1339.qasm;23;7;34;5;24;0;5;10;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.4023270606994629;rand_134.qasm;221;90;40;134;17;0;134;72;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.14527630805969238;rand_1340.qasm;55;18;38;20;20;0;20;24;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.11170125007629395;rand_1341.qasm;44;19;37;17;23;0;17;17;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006981611251831055;rand_1342.qasm;5;5;28;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.32311534881591797;rand_1343.qasm;109;68;31;54;24;0;54;51;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.1376478672027588;rand_1344.qasm;37;16;37;15;23;0;15;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.11466550827026367;rand_1345.qasm;53;37;30;22;25;0;22;27;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0050201416015625;rand_1346.qasm;5;2;31;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.8038761615753174;rand_1347.qasm;369;161;37;258;19;0;258;101;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.014949798583984375;rand_1348.qasm;17;3;38;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1306040287017822;rand_1349.qasm;448;200;40;287;13;0;287;147;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.007977008819580078;rand_135.qasm;8;2;33;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.48167896270751953;rand_1350.qasm;192;120;31;93;24;0;93;95;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.013960838317871094;rand_1351.qasm;12;5;33;2;26;0;2;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.8989317417144775;rand_1352.qasm;661;243;38;471;14;0;471;179;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.07380127906799316;rand_1353.qasm;20;10;31;8;24;0;8;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5510847568511963;rand_1354.qasm;235;134;33;129;22;0;129;100;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.024934768676757812;rand_1355.qasm;20;11;32;5;24;0;5;9;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008976459503173828;rand_1356.qasm;13;2;36;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.6916477680206299;rand_1357.qasm;632;287;37;383;18;0;383;238;27;0;0;0;0;0;0;0;0
